Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
0.000,798480,1.503559,9.701305,7.249643,-0.195051,-0.046498,0.061953
0.020,798500,1.249773,11.085154,7.388506,-0.223562,-0.012391,0.031443
0.040,798520,0.373495,11.908759,7.201759,-0.170270,0.123372,-0.087266
0.060,798540,0.248997,10.491392,7.556100,-0.050894,0.460314,-0.397962
0.080,798560,1.134852,7.374141,6.866570,-0.013989,0.676149,-0.749559
0.100,798580,2.422932,4.453215,4.367024,-0.057423,0.682677,-0.922360
0.120,798600,3.634398,2.379837,2.059013,0.072744,0.645239,-0.939680
0.140,798620,5.549759,1.632846,1.776498,0.170403,0.573827,-0.850148
0.160,798640,6.157887,1.881842,1.671153,-0.037571,0.241948,-0.774473
0.180,798660,4.946421,2.197877,2.082955,-0.264198,0.002531,-0.945809
0.200,798680,3.452439,2.446874,3.064578,-0.380908,-0.062752,-1.198548
0.220,798700,3.509900,3.050213,3.706224,-0.509743,-0.193851,-1.237718
0.240,798720,1.517924,4.180276,5.339070,-0.729175,-0.421144,-0.976718
0.260,798740,-2.039860,6.392519,7.187394,-0.931953,-0.578357,-0.649103
0.280,798760,-2.695871,10.946290,8.585608,-0.702928,-0.682943,-0.183726
0.300,798780,-2.810793,14.777013,9.993398,-0.308430,-0.565833,0.355461
0.320,798800,-5.061342,17.132908,11.765107,-0.041435,-0.516671,0.686807
0.340,798820,-4.539406,19.852720,13.397953,0.398628,-0.406888,0.699997
0.360,798840,-2.638410,20.805613,14.810532,0.351464,-0.456717,0.820971
0.380,798860,-3.217807,19.421764,14.489709,0.094328,-0.582087,1.267296
0.400,798880,-3.892972,17.946936,13.014880,-0.050628,-0.694002,1.366553
0.420,798900,-2.983175,14.709975,10.232818,0.050095,-0.562636,1.142458
0.440,798920,-3.098097,9.246407,7.982268,0.245279,-0.179995,0.931686
0.460,798940,-1.441309,3.256114,5.023035,0.318156,0.306698,0.598874
0.480,798960,2.719813,1.680730,2.442086,0.135496,0.312294,0.472571
0.500,798980,5.219360,0.316035,1.211466,0.112847,0.102988,0.577424
0.520,799000,6.426037,-2.169147,1.039083,0.199847,0.217433,0.665623
0.540,799020,6.459556,-2.188300,1.383849,0.020518,0.141625,0.558772
0.560,799040,5.698200,-0.426168,2.820370,-0.188922,0.149752,0.171602
0.580,799060,5.042189,0.354342,4.108450,-0.382640,0.362655,-0.393832
0.600,799080,4.434062,1.120486,5.367800,-0.695467,0.355861,-0.714919
0.620,799100,2.236184,2.379837,6.004658,-1.106485,0.107784,-0.787530
0.640,799120,0.885855,5.923255,6.129156,-1.236119,-0.146421,-0.854412
0.660,799140,0.105345,8.432379,7.364564,-0.931953,-0.082337,-0.792992
0.680,799160,-1.335965,8.456321,8.307879,-0.655098,0.065283,-0.647770
0.700,799180,-1.575385,9.169792,8.599973,-0.474303,0.188789,-0.574227
0.720,799200,-0.565032,9.998186,8.197746,-0.257936,0.314692,-0.606335
0.740,799220,0.507571,10.568007,7.766790,0.028911,0.418213,-0.578224
0.760,799240,0.842759,9.332599,7.948750,0.255138,0.464977,-0.532658
0.780,799260,0.699107,8.389283,8.523358,0.374646,0.494688,-0.518270
0.800,799280,0.416591,7.876924,8.556877,0.257802,0.310562,-0.585152
0.820,799300,0.359130,7.757214,8.034941,0.212371,0.269127,-0.624855
0.840,799320,0.962469,7.833828,7.402872,0.216501,0.251541,-0.530660
0.860,799340,1.067814,8.164227,6.569689,0.249276,0.248077,-0.387969
0.880,799360,1.086968,8.647857,6.507440,0.372115,0.251674,-0.349332
0.900,799380,0.536301,8.082825,6.378153,0.444193,0.234620,-0.362123
0.920,799400,0.311246,7.551312,6.038177,0.441129,0.170003,-0.317757
0.940,799420,0.186748,7.948750,5.770026,0.466176,0.200646,-0.262066
0.960,799440,0.263362,7.824251,5.770026,0.521467,0.308031,-0.272458
0.980,799460,-0.086191,7.388506,6.263232,0.504946,0.249542,-0.330946
1.000,799480,-0.076614,7.599196,6.684611,0.420744,0.154015,-0.404890
1.020,799500,0.483629,8.590396,6.459556,0.357593,0.174400,-0.468974
1.040,799520,0.727837,8.667010,5.588067,0.319222,0.165740,-0.483896
1.060,799540,0.191536,8.724471,5.712565,0.303368,0.075809,-0.458582
1.080,799560,-0.569820,8.647857,6.042965,0.425674,0.122972,-0.469907
1.100,799580,-0.306458,8.997410,6.311116,0.443527,0.134697,-0.527862
1.120,799600,-0.134075,8.556877,5.985504,0.409686,-0.007861,-0.426873
1.140,799620,-0.909797,8.379706,5.568913,0.300303,-0.100057,-0.306032
1.160,799640,-1.340753,8.494628,5.339070,0.247011,-0.104587,-0.273923
1.180,799660,-0.847547,8.676587,5.075707,0.246078,-0.129501,-0.311228
1.200,799680,-0.392649,8.599973,5.080496,0.288312,-0.227959,-0.316557
1.220,799700,-0.761356,8.532935,5.367800,0.262332,-0.295773,-0.271925
1.240,799720,-0.972046,8.695741,5.027823,0.264864,-0.278853,-0.231689
1.260,799740,-0.900220,9.040505,5.032612,0.281917,-0.307764,-0.232755
1.280,799760,-0.799663,9.289502,5.037400,0.336675,-0.310695,-0.253139
1.300,799780,-1.024718,8.844181,5.090073,0.395164,-0.310029,-0.270326
1.320,799800,-1.446098,8.145074,5.171476,0.334144,-0.306965,-0.269660
1.340,799820,-1.235408,8.212111,5.118803,0.247144,-0.275655,-0.244213
1.360,799840,-0.962469,8.743625,4.960786,0.216634,-0.264730,-0.248476
1.380,799860,-0.890643,9.093178,4.572925,0.254871,-0.274989,-0.292842
1.400,799880,-0.780510,9.117120,4.333505,0.320155,-0.267928,-0.334011
1.420,799900,-0.833182,8.805874,4.232949,0.324951,-0.231289,-0.342138
1.440,799920,-1.321599,8.676587,4.386178,0.286847,-0.255937,-0.330413
1.460,799940,-1.436521,9.126697,4.261679,0.233954,-0.233554,-0.358925
1.480,799960,-1.364695,9.232041,4.271256,0.206775,-0.205043,-0.341738
1.500,799980,-1.144428,8.781932,4.074931,0.133231,-0.168804,-0.245545
1.520,800000,-1.331176,8.599973,4.137180,-0.003597,-0.150951,-0.123905
1.540,800020,-1.015141,8.930372,3.950433,-0.133098,-0.110582,-0.020917
1.560,800040,-0.588974,9.126697,3.950433,-0.210639,-0.092862,0.060753
1.580,800060,-0.593762,9.021352,4.165911,-0.259668,-0.086067,0.144822
1.600,800080,-1.709460,8.547300,4.146757,-0.312028,-0.044632,0.227292
1.620,800100,-2.260126,8.609550,4.491522,-0.382107,0.059155,0.195983
1.640,800120,-1.704672,8.839393,4.481946,-0.411551,0.162009,0.127902
1.660,800140,-1.340753,8.753201,4.362236,-0.450055,0.138827,0.129101
1.680,800160,-1.374272,8.997410,4.386178,-0.480565,0.130167,0.185858
1.700,800180,-1.637634,8.916007,4.596867,-0.474703,0.187190,0.236219
1.720,800200,-1.340753,8.825027,4.659117,-0.474037,0.219698,0.304966
1.740,800220,-1.321599,8.973468,4.630386,-0.501616,0.193052,0.341871
1.760,800240,-1.575385,9.050082,4.639963,-0.484429,0.203577,0.337342
1.780,800260,-1.575385,9.121908,4.587290,-0.447923,0.243413,0.346002
1.800,800280,-1.302446,9.145850,4.711789,-0.426740,0.305766,0.403957
1.820,800300,-1.115698,8.820239,4.740520,-0.435799,0.353063,0.502415
1.840,800320,-1.403002,8.461109,5.133168,-0.476168,0.385172,0.537455
1.860,800340,-1.446098,8.121132,5.602432,-0.522266,0.414482,0.514406
1.880,800360,-0.972046,8.121132,5.856217,-0.603804,0.388902,0.502548
1.900,800380,0.057461,8.872911,5.228937,-0.610865,0.219832,0.488426
1.920,800400,-0.263362,9.227253,4.764462,-0.491224,0.044366,0.400093
1.940,800420,-1.005565,8.523358,5.329493,-0.329348,0.008926,0.282583
1.960,800440,-0.593762,8.087613,5.525817,-0.352130,0.044899,0.255804
1.980,800460,0.205901,8.020576,5.650316,-0.397296,-0.014123,0.338541
2.000,800480,0.282516,7.747637,5.090073,-0.456051,-0.091397,0.433401
2.020,800500,0.062249,8.058883,4.965574,-0.479499,-0.128701,0.440729
2.040,800520,-0.100556,8.020576,5.104438,-0.425274,-0.115378,0.349998
2.060,800540,0.014365,7.848193,5.310339,-0.397296,-0.125371,0.250874
2.080,800560,0.201113,7.584831,5.468357,-0.376778,-0.142291,0.209573
2.100,800580,-0.177171,6.971915,5.497087,-0.411551,-0.105119,0.216634
2.120,800600,-0.095768,6.995857,5.827487,-0.475902,-0.073144,0.235953
2.140,800620,0.909797,7.513005,6.224925,-0.489758,-0.044899,0.298038
2.160,800640,0.684742,7.292738,6.306327,-0.487093,-0.040103,0.370916
2.180,800660,-0.785298,6.938396,6.253655,-0.526663,-0.031842,0.319888
2.200,800680,-0.656011,7.498640,6.952762,-0.504147,0.030910,0.179596
2.220,800700,0.416591,7.958326,7.445967,-0.439930,0.125504,0.155214
2.240,800720,0.766145,7.603985,7.867347,-0.489225,0.210772,0.288979
2.260,800740,0.799663,7.666234,8.092402,-0.596743,0.277920,0.434867
2.280,800760,0.622492,7.647080,8.130709,-0.592746,0.348400,0.530394
2.300,800780,0.368707,7.177817,8.178593,-0.530127,0.422876,0.534524
2.320,800800,0.407014,7.153875,8.054094,-0.476568,0.416614,0.465510
2.340,800820,0.560243,7.125144,7.987057,-0.402358,0.403557,0.370383
2.360,800840,0.636858,7.134721,8.173804,-0.373447,0.410619,0.303767
2.380,800860,0.359130,7.072472,8.226477,-0.337342,0.467642,0.289778
2.400,800880,-0.114922,6.856994,8.001422,-0.306165,0.517870,0.263132
2.420,800900,-0.196325,7.101202,7.757214,-0.251407,0.541585,0.186923
2.440,800920,0.282516,7.551312,7.781156,-0.147221,0.555708,0.125770
2.460,800940,0.517148,7.455544,7.943961,-0.039570,0.537988,0.132432
2.480,800960,0.584185,7.230489,7.915231,-0.011458,0.487227,0.208640
2.500,800980,0.588974,7.177817,7.508216,0.006262,0.396230,0.273524
2.520,801000,0.713472,7.407660,7.115568,0.073410,0.346002,0.306698
2.540,801020,0.512359,7.177817,7.000646,0.117243,0.340806,0.298571
2.560,801040,0.536301,7.010222,7.244854,0.110449,0.336542,0.278853
2.580,801060,0.612916,7.307104,7.201759,0.054758,0.323485,0.283783
2.600,801080,0.536301,7.766790,7.029376,0.037438,0.341605,0.280319
2.620,801100,0.497994,7.570466,7.038953,0.064484,0.378510,0.253406
2.640,801120,0.699107,7.249643,7.038953,0.057822,0.371315,0.222763
2.660,801140,0.756568,7.244854,6.928820,0.026646,0.336142,0.221430
2.680,801160,0.052672,7.402872,6.766014,0.000000,0.336942,0.171335
2.700,801180,-0.229843,7.714118,6.751649,0.078207,0.347467,0.031975
2.720,801200,0.114922,7.718906,6.775591,0.187723,0.350665,-0.127636
2.740,801220,0.766145,7.776367,6.847417,0.238884,0.288845,-0.158812
2.760,801240,0.713472,8.255207,6.876147,0.208240,0.168404,-0.044899
2.780,801260,0.105345,8.839393,6.612785,0.211838,0.107518,0.023582
2.800,801280,0.004788,8.973468,6.464345,0.341072,0.112447,-0.006795
2.820,801300,0.248997,8.269572,6.622362,0.438064,0.139626,0.005596
2.840,801320,0.756568,7.738060,6.603208,0.379176,0.116844,0.121107
2.860,801340,0.210690,7.647080,6.502652,0.262332,0.083936,0.184792
2.880,801360,1.082179,8.576031,6.224925,0.168538,0.088732,0.107784
2.900,801380,0.881066,8.432379,6.631939,0.268861,-0.008527,0.137894
2.920,801400,0.646434,7.991845,6.359000,0.229424,-0.084602,0.060221
2.940,801420,0.646434,7.905654,5.995081,0.172401,-0.177997,0.001332
2.960,801440,0.651223,8.130709,5.951985,0.136429,-0.196649,-0.051960
2.980,801460,0.636858,8.212111,5.856217,0.133897,-0.259135,-0.111381
3.000,801480,0.411803,7.939173,5.966351,0.128701,-0.327216,-0.168271
3.020,801500,0.339977,7.560889,5.999869,0.082337,-0.360790,-0.161077
3.040,801520,-0.009577,7.833828,6.143522,-0.020784,-0.326150,-0.136828
3.060,801540,-0.349553,8.058883,6.320693,-0.007727,-0.282450,-0.103521
3.080,801560,-0.105345,7.948750,6.344635,0.009326,-0.271525,-0.027712
3.100,801580,-0.234632,7.331046,6.665458,-0.029711,-0.321887,0.053159
3.120,801600,0.316035,7.728483,6.924031,-0.080072,-0.379842,0.071412
3.140,801620,0.885855,8.212111,6.866570,0.031975,-0.709856,0.076741
3.160,801640,1.101333,8.034941,6.382942,0.084868,-0.694002,0.188389
3.180,801660,0.861913,7.900866,6.239290,0.175998,-0.815908,0.194784
3.200,801680,0.909797,8.121132,6.349423,0.236219,-0.914632,0.107651
3.220,801700,1.230620,8.331821,6.004658,0.206375,-0.756354,0.071945
3.240,801720,1.762132,8.092402,5.770026,0.177064,-0.568631,0.123372
3.260,801740,1.484405,7.747637,5.789180,0.110182,-0.471372,0.195317
3.280,801760,0.847547,7.656657,5.932832,0.008793,-0.251141,0.172401
3.300,801780,0.857124,8.082825,6.114791,-0.017720,-0.260334,0.033708
3.320,801800,1.273715,8.485051,6.287174,-0.109649,-0.130433,-0.116844
3.340,801820,1.805228,8.207323,6.014235,-0.172401,-0.014655,-0.168937
3.360,801840,2.059013,7.675811,5.846641,-0.354795,0.164407,-0.113247
3.380,801860,1.628057,7.091625,5.832275,-0.628452,0.419412,-0.093795
3.400,801880,1.364695,7.445967,5.947197,-0.910636,0.693335,-0.174266
3.420,801900,1.690306,8.025364,7.225701,-0.695067,0.194518,-0.391300
3.440,801920,2.552219,7.924808,6.885724,-0.426740,-0.676415,-0.667489
3.460,801940,2.087744,6.756437,7.082048,-0.449655,-1.301403,-0.924891
3.480,801960,2.542642,6.569689,6.737284,-0.634314,-1.558272,-1.083703
3.500,801980,2.130840,6.871359,6.871359,-0.892916,-1.776639,-1.039337
3.520,802000,1.163582,7.335834,6.493075,-1.108750,-1.877495,-0.953403
3.540,802020,0.502782,8.140285,6.416461,-1.127536,-1.840323,-1.028412
3.560,802040,0.000000,8.015787,6.277597,-1.022816,-1.731873,-1.096227
3.580,802060,-0.349553,7.608773,6.330269,-0.912767,-1.607435,-1.048930
3.600,802080,-1.374272,7.556100,6.435614,-0.824968,-1.394665,-1.024149
3.620,802100,-0.186748,8.528147,6.560112,-0.890917,-1.118876,-0.957666
3.640,802120,0.938527,8.767567,6.560112,-0.823502,-0.903041,-0.723712
3.660,802140,0.727837,8.370130,6.560112,-0.724778,-0.813244,-0.522000
3.680,802160,0.071826,7.843405,6.593631,-0.630583,-0.665357,-0.451121
3.700,802180,-0.158017,7.809886,7.144298,-0.555441,-0.562236,-0.499217
3.720,802200,1.158794,8.633492,6.641516,-0.488292,-0.472571,-0.504147
3.740,802220,1.158794,8.044518,7.216124,-0.417014,-0.438597,-0.357459
3.760,802240,0.818817,7.450756,7.556100,-0.311761,-0.400493,-0.180928
3.780,802260,0.335188,7.225701,7.474698,-0.145355,-0.341472,-0.119775
3.800,802280,0.296881,7.225701,7.551312,-0.082070,-0.182793,-0.188122
3.820,802300,0.584185,6.900089,8.121132,-0.092729,-0.047564,-0.191054
3.840,802320,0.924162,6.919243,7.388506,-0.188655,0.014789,-0.156680
3.860,802340,1.211466,7.441179,7.407660,-0.261666,0.090864,-0.158279
3.880,802360,1.015141,7.484274,8.121132,-0.288179,0.048363,-0.144689
3.900,802380,1.197101,7.359776,7.465121,-0.217034,-0.032642,-0.138427
3.920,802400,0.943315,6.531382,7.886500,-0.086867,-0.113646,-0.131366
3.940,802420,0.785298,6.114791,8.039729,-0.085401,-0.139893,-0.154815
3.960,802440,0.809240,5.750873,8.422802,-0.071945,-0.217167,-0.147487
3.980,802460,1.680730,6.550536,8.580819,-0.069147,-0.297905,-0.106319
4.000,802480,1.661576,6.564901,8.327033,-0.093395,-0.251940,-0.031975
4.020,802500,1.182736,6.181829,8.331821,-0.116977,-0.169870,-0.026513
4.040,802520,1.273715,6.253655,8.398860,-0.115378,-0.135363,0.007861
4.060,802540,1.134852,6.449979,8.264784,-0.104453,-0.131100,0.006662
4.080,802560,0.919373,6.416461,8.087613,-0.006662,-0.088199,-0.044100
4.100,802580,-0.138864,5.870583,8.528147,-0.014655,0.153882,-0.213570
4.120,802600,1.757344,6.689400,7.436390,-0.005596,0.292043,-0.230623
4.140,802620,1.881842,7.144298,7.015011,-0.009992,0.205043,-0.108850
4.160,802640,1.565808,7.335834,7.043741,0.038237,0.191853,-0.062086
4.180,802660,0.713472,6.215348,7.364564,0.112580,0.189188,-0.037172
4.200,802680,0.943315,6.009446,7.254431,-0.010259,0.229824,-0.021051
4.220,802700,1.455675,6.579266,7.915231,-0.128835,0.265930,0.040103
4.240,802720,1.924938,7.005434,8.734048,-0.272724,0.325617,0.160677
4.260,802740,1.857901,7.091625,8.690952,-0.404224,0.337874,0.297505
4.280,802760,1.393425,7.034164,8.178593,-0.428205,0.304833,0.329481
4.300,802780,1.431733,7.192182,7.781156,-0.337741,0.277787,0.316291
4.320,802800,1.130063,6.967127,7.541735,-0.238217,0.305632,0.273923
4.340,802820,1.072602,7.187394,7.422025,-0.177597,0.246345,0.266729
4.360,802840,0.632069,7.685388,7.460332,-0.104054,0.185191,0.217700
4.380,802860,0.569820,7.920019,7.359776,-0.010792,0.223429,0.147087
4.400,802880,0.761356,7.896077,7.412448,0.001998,0.306165,0.124971
4.420,802900,1.206678,7.996634,7.249643,0.102588,0.294708,0.233155
4.440,802920,0.301669,7.479486,6.957550,0.121507,0.404757,0.448323
4.460,802940,-0.718261,7.187394,6.775591,0.181727,0.598475,0.569297
4.480,802960,-1.086968,7.354988,7.067683,0.221963,0.863338,0.549845
4.500,802980,-0.134075,7.613562,7.144298,0.247677,1.034274,0.498818
4.520,803000,1.235408,7.843405,7.062895,0.296573,1.098625,0.598741
4.540,803020,1.244985,7.536947,6.823475,0.302568,1.044799,0.736103
4.560,803040,0.890643,7.225701,6.919243,0.314426,0.910236,0.806049
4.580,803060,0.660800,7.110779,7.321469,0.248743,0.823369,0.754355
4.600,803080,0.560243,7.034164,7.364564,0.138427,0.738234,0.631916
4.620,803100,0.320823,6.493075,7.378930,0.059554,0.674417,0.481498
4.640,803120,0.033519,5.870583,8.044518,-0.050095,0.655764,0.270060
4.660,803140,0.885855,6.502652,8.456321,-0.231689,0.563701,0.064484
4.680,803160,1.656788,7.498640,8.197746,-0.359724,0.420478,0.009060
4.700,803180,1.417367,7.733272,7.800309,-0.339473,0.311228,0.143757
4.720,803200,0.761356,7.436390,7.977480,-0.254205,0.214103,0.289378
4.740,803220,0.354342,7.029376,8.039729,-0.174400,0.195717,0.348400
4.760,803240,0.536301,7.043741,8.116343,-0.104720,0.166539,0.372115
4.780,803260,0.593762,7.096414,8.178593,-0.066216,0.151617,0.412617
4.800,803280,0.493206,6.689400,8.255207,-0.039836,0.144956,0.481364
4.820,803300,0.474052,6.531382,8.293514,-0.061819,0.155747,0.498551
4.840,803320,0.948104,6.756437,8.245630,-0.059288,0.150951,0.470040
4.860,803340,1.096544,6.742072,7.929596,-0.019319,0.118576,0.449256
4.880,803360,1.096544,6.320693,7.943961,0.032508,0.110848,0.455384
4.900,803380,0.708684,6.129156,8.259995,0.021450,0.102721,0.483896
4.920,803400,0.991199,6.718130,8.231265,0.006928,0.159078,0.475369
