Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
0.000,550860,4.118027,9.801862,8.169016,-0.314825,0.080738,0.183459
0.020,550880,4.285621,9.931149,8.643068,-0.345202,0.084335,0.162942
0.040,550900,5.339070,10.266336,9.672575,-0.179196,-0.059421,0.116444
0.060,550920,5.664681,10.855310,10.304645,-0.135629,-0.268461,0.129101
0.080,550940,5.434838,11.678916,10.467450,-0.048629,-0.412217,0.143090
0.100,550960,2.624045,9.787497,10.419566,-0.137894,-0.254871,0.124838
0.120,550980,1.910573,8.025364,9.983821,-0.028911,-0.099390,-0.065816
0.140,551000,1.154005,5.827487,9.011775,-0.285781,0.239949,-0.117776
0.160,551020,1.503559,5.865794,9.260772,-0.473371,0.498551,-0.112047
0.180,551040,2.480393,6.718130,9.323022,-0.459914,0.582354,-0.053559
0.200,551060,2.561796,6.521805,8.418014,-0.331479,0.556640,0.045698
0.220,551080,2.518700,6.646304,8.614338,-0.268328,0.496686,0.035440
0.240,551100,1.953669,6.641516,8.346188,-0.285515,0.488159,-0.089665
0.260,551120,0.943315,5.793968,7.862558,-0.218899,0.438597,-0.241015
0.280,551140,0.679953,4.855441,7.407660,-0.103920,0.395430,-0.349998
0.300,551160,1.173159,4.376601,6.689400,-0.039703,0.361590,-0.353329
0.320,551180,1.762132,4.319140,6.004658,-0.013323,0.298838,-0.246211
0.340,551200,2.078167,4.328717,5.521029,0.037571,0.211971,-0.113513
0.360,551220,2.102109,4.209007,5.363012,0.077541,0.129101,-0.016654
0.380,551240,2.078167,4.175488,5.669470,0.102988,0.083536,0.025714
0.400,551260,1.848324,4.304775,5.750873,0.072211,0.010392,0.027579
0.420,551280,1.508347,4.237737,5.942409,0.096726,-0.049828,-0.006528
0.440,551300,1.110910,4.022259,6.363788,0.081005,-0.118309,-0.055158
0.460,551320,1.393425,4.596867,6.976704,0.065550,-0.185058,-0.161609
0.480,551340,2.279280,6.622362,7.800309,0.017320,-0.198381,-0.256070
0.500,551360,3.466804,8.662222,8.576031,0.003198,-0.162542,-0.243280
0.520,551380,3.591303,8.556877,8.585608,-0.010525,-0.100057,-0.098458
0.540,551400,3.002329,8.556877,9.208099,-0.059021,-0.160277,0.060753
0.560,551420,2.858677,9.088389,9.969456,-0.099257,-0.115245,0.158678
0.580,551440,2.987964,10.285490,11.142614,-0.167605,-0.031842,0.210239
0.600,551460,3.179500,11.013328,11.018116,-0.183326,0.079006,0.218233
0.620,551480,1.766921,10.232818,10.462662,-0.195450,0.047697,0.148553
0.640,551500,0.928950,9.203311,8.781932,-0.177864,0.020518,-0.013590
0.660,551520,-0.143652,7.920019,7.613562,-0.140159,0.006928,-0.247810
0.680,551540,0.009577,7.460332,7.915231,-0.061020,0.007594,-0.475502
0.700,551560,0.799663,7.307104,8.212111,-0.073544,0.108051,-0.547181
0.720,551580,1.436521,7.182605,8.183381,-0.144556,0.181061,-0.411418
0.740,551600,1.513135,7.551312,7.809886,-0.234487,0.260600,-0.283516
0.760,551620,1.000776,6.861782,7.340622,-0.259401,0.312694,-0.246078
0.780,551640,0.416591,5.525817,6.651093,-0.195450,0.256870,-0.299904
0.800,551660,0.646434,4.424485,6.363788,-0.137761,0.168138,-0.369450
0.820,551680,1.091756,3.983952,6.014235,-0.172135,0.072877,-0.334810
0.840,551700,1.091756,4.161122,5.583278,-0.221164,-0.008127,-0.213969
0.860,551720,0.981623,4.390966,5.348647,-0.215035,-0.037704,-0.108450
0.880,551740,1.139640,4.707001,5.243302,-0.167605,-0.032375,-0.045965
0.900,551760,1.312023,4.927267,5.243302,-0.122839,-0.045832,0.027845
0.920,551780,1.134852,4.797980,5.434838,-0.103521,-0.050228,0.120574
0.940,551800,1.091756,4.616021,5.784391,-0.093662,-0.059421,0.200779
0.960,551820,1.848324,5.353435,6.363788,-0.085801,-0.080072,0.248609
0.980,551840,3.179500,7.345411,7.287950,-0.121240,-0.075675,0.264198
1.000,551860,3.768473,9.208099,8.585608,-0.139626,-0.140825,0.276455
1.020,551880,3.303998,9.433155,9.270349,-0.057023,-0.296706,0.262998
1.040,551900,3.399766,9.926360,10.242394,0.043966,-0.400093,0.112580
1.060,551920,3.610456,10.831368,10.204087,0.098591,-0.473104,-0.040236
1.080,551940,3.088520,11.123461,10.390836,0.193585,-0.526796,-0.133764
