Time(s),Time(ms),AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
0.000,431880,3.093309,5.755661,6.665458,-0.065417,-0.032375,-0.220897
0.020,431900,3.356671,5.798757,6.698977,-0.055824,-0.063685,-0.162276
0.040,431920,3.155558,5.741296,6.809110,-0.068747,-0.080205,-0.076475
0.060,431940,2.973598,5.698200,7.005434,-0.086201,-0.085135,-0.006262
0.080,431960,2.585738,5.655105,7.105990,-0.118443,-0.065550,0.015455
0.100,431980,2.403779,5.616797,7.053318,-0.127502,-0.040502,-0.024115
0.120,432000,2.422932,5.736507,7.101202,-0.108450,-0.027712,-0.081804
0.140,432020,2.671929,5.760449,7.211336,-0.076874,-0.033974,-0.115778
0.160,432040,2.643199,5.516241,6.991069,-0.048496,-0.068881,-0.105386
0.180,432060,2.413355,5.195418,6.794744,0.003331,-0.111515,-0.068214
0.200,432080,2.466028,5.439626,7.082048,0.035706,-0.125770,-0.038637
0.220,432100,3.083732,6.205771,7.407660,0.038770,-0.085934,0.002665
0.240,432120,3.490746,6.837840,7.479486,0.011325,-0.041568,0.084735
0.260,432140,3.509900,7.144298,7.474698,0.021317,-0.023582,0.170936
0.280,432160,3.390190,7.474698,7.656657,0.041435,-0.026113,0.222230
0.300,432180,3.236961,7.704541,7.929596,0.051294,-0.015588,0.232355
0.320,432200,3.687071,8.690952,8.614338,0.030910,0.024115,0.205309
0.340,432220,3.907337,9.279925,8.394072,-0.005729,0.069813,0.209706
0.360,432240,3.663129,9.495404,8.753201,0.004796,0.090597,0.199047
0.380,432260,4.050989,9.586384,8.920795,-0.011724,0.144023,0.177198
0.400,432280,3.466804,9.006987,8.303091,-0.109250,0.183193,0.200113
0.420,432300,2.542642,8.341399,7.728483,-0.123372,0.197582,0.186391
0.440,432320,2.188300,7.738060,7.125144,-0.089265,0.170136,0.117510
0.460,432340,2.384625,7.144298,6.397307,0.000666,0.097126,0.070879
0.480,432360,2.351106,7.072472,6.215348,0.041435,0.046364,0.099923
0.500,432380,2.015918,7.120356,6.607996,0.036239,0.067282,0.113646
0.520,432400,1.881842,7.465121,7.115568,-0.026380,0.156547,0.055291
0.540,432420,1.929727,7.733272,7.369353,-0.089531,0.215435,-0.036639
0.560,432440,1.829170,7.139510,7.244854,-0.152550,0.262199,-0.106452
0.580,432460,1.924938,6.722919,6.943185,-0.217034,0.286714,-0.131766
0.600,432480,2.576161,6.833052,6.574478,-0.229824,0.285248,-0.104853
0.620,432500,2.944868,6.789956,6.181829,-0.202911,0.229024,-0.022783
0.640,432520,2.791639,6.856994,6.157887,-0.150285,0.146421,0.041302
0.660,432540,2.806004,6.842628,6.263232,-0.075009,0.102455,0.057956
0.680,432560,2.667141,6.531382,6.296751,-0.037438,0.061020,0.072877
0.700,432580,2.422932,6.162675,6.421249,-0.028911,0.023582,0.083136
0.720,432600,1.924938,6.090849,6.478710,-0.058089,0.016787,0.066349
0.740,432620,1.666364,6.105214,6.732495,-0.083802,0.051827,0.004263
0.760,432640,1.628057,6.119579,6.718130,-0.122173,0.067149,-0.057822
0.780,432660,1.747767,5.966351,6.536170,-0.140959,0.045832,-0.089798
0.800,432680,1.853112,5.894525,6.133945,-0.130167,-0.014389,-0.071279
0.820,432700,2.188300,6.617573,6.339846,-0.103787,-0.083936,-0.071945
0.840,432720,2.561796,7.292738,6.507440,-0.067415,-0.113247,-0.091530
0.860,432740,2.882619,7.924808,6.809110,-0.041835,-0.157346,-0.097392
0.880,432760,3.404555,8.432379,7.235278,-0.005063,-0.190920,-0.098858
0.900,432780,4.027047,8.714894,7.508216,-0.010792,-0.226227,-0.061153
0.920,432800,4.410120,8.992621,7.953538,-0.035839,-0.281251,-0.001998
0.940,432820,4.635174,9.030929,8.010999,-0.059421,-0.298038,0.023449
0.960,432840,3.787627,8.317456,8.279149,-0.101789,-0.300303,0.043300
0.980,432860,3.591303,8.729259,8.968679,-0.146021,-0.280985,-0.049962
1.000,432880,3.787627,8.561666,8.810662,-0.176798,-0.209306,-0.162942
1.020,432900,3.313575,7.493851,8.255207,-0.193052,-0.186524,-0.178530
1.040,432920,2.758120,6.200983,7.369353,-0.150418,-0.187323,-0.153482
1.060,432940,2.226608,5.181053,6.766014,-0.087000,-0.228891,-0.117643
1.080,432960,2.331953,5.080496,6.914454,-0.006129,-0.263132,-0.140292
1.100,432980,3.050213,5.631162,7.340622,-0.009060,-0.262865,-0.198781
1.120,433000,3.323152,6.349423,7.647080,-0.063018,-0.259002,-0.221564
1.140,433020,3.260903,6.856994,8.006210,-0.103521,-0.236619,-0.273923
1.160,433040,2.964022,6.933608,8.370130,-0.136296,-0.222763,-0.336942
1.180,433060,2.911349,7.067683,8.365341,-0.211305,-0.187989,-0.421943
1.200,433080,3.040636,7.101202,7.905654,-0.275522,-0.135629,-0.500417
1.220,433100,3.356671,6.962338,7.441179,-0.292309,-0.119775,-0.514406
1.240,433120,3.438074,6.655881,6.938396,-0.287646,-0.160011,-0.456051
1.260,433140,3.318364,6.368577,6.598420,-0.246078,-0.191587,-0.368251
1.280,433160,3.045424,6.052542,6.382942,-0.195717,-0.197582,-0.279119
1.300,433180,2.585738,5.774815,6.315904,-0.169737,-0.162675,-0.223828
1.320,433200,2.226608,5.693412,6.473921,-0.146021,-0.129501,-0.222230
1.340,433220,2.092532,5.607220,6.521805,-0.124571,-0.097925,-0.261000
1.360,433240,1.900996,5.449203,6.646304,-0.128568,-0.068214,-0.314426
1.380,433260,1.728614,5.147533,6.593631,-0.133364,-0.043567,-0.357060
1.400,433280,1.623269,4.984728,6.440403,-0.152017,-0.030910,-0.374779
1.420,433300,1.953669,5.037400,6.387730,-0.131766,-0.026779,-0.354662
1.440,433320,2.461239,5.521029,6.665458,-0.118975,-0.036106,-0.268328
1.460,433340,3.088520,6.641516,7.230489,-0.118443,-0.035573,-0.174133
1.480,433360,3.797204,7.675811,7.608773,-0.123505,-0.018919,-0.076342
1.500,433380,4.074931,8.097190,7.613562,-0.093928,-0.055557,0.040636
1.520,433400,3.787627,7.987057,7.623138,-0.026779,-0.108983,0.147354
1.540,433420,3.299210,7.972692,8.020576,0.017587,-0.120308,0.191320
